---------------------------------------
Begin Slurm Prolog: Jul-26-2025 17:38:38
Job ID:    6068169
User ID:   jyang872
Account:   gts-jscott319
Job name:  pooling
Partition: cpu-small
QOS:       inferno
---------------------------------------

Due to MODULEPATH changes, the following have been reloaded:
  1) gmp/6.2.1     2) mpc/1.3.1     3) mpfr/4.2.0     4) zlib/1.2.13

Solving the problem via SBB...
	Maximum iteration: 100000000.0
	Maximum time: 86400
	Tolerance: 1E-03
Initialize the model...
	Root node lower bound: -1347.87, upper bound: -1338.25
	Total initialization CPU time: 3.51 s
Done.
Solving the model...
================================================================================
  iteration     CPU time    wall time  lower bound  upper bound     gap
       167      1130.73      1219.18   -1341.3155   -1338.2471   0.2293%
       168      1135.75      1227.44   -1341.3062   -1338.2471   0.2286%
       169      1143.37      1237.80   -1341.3062   -1338.2471   0.2286%
       170      1152.77      1248.65   -1341.3007   -1338.2471   0.2282%
       171      1160.34      1259.25   -1341.2982   -1338.2471   0.2280%
       172      1166.20      1267.67   -1341.2971   -1338.2471   0.2279%
       173      1174.93      1278.50   -1341.2848   -1338.2471   0.2270%
       174      1182.51      1289.38   -1341.2767   -1338.2471   0.2264%
       175      1186.91      1297.24   -1341.2744   -1338.2471   0.2262%
       176      1191.95      1305.40   -1341.2740   -1338.2471   0.2262%
       177      1198.66      1314.54   -1341.2606   -1338.2471   0.2252%
       178      1204.35      1323.95   -1341.2567   -1338.2471   0.2249%
       179      1210.17      1332.94   -1341.2507   -1338.2471   0.2244%
       180      1215.56      1341.51   -1341.2471   -1338.2471   0.2242%
       181      1221.45      1350.61   -1341.2471   -1338.2471   0.2242%
       182      1226.26      1359.42   -1341.2448   -1338.2471   0.2240%
       183      1233.61      1369.36   -1341.2313   -1338.2471   0.2230%
       184      1239.01      1377.90   -1341.2033   -1338.2471   0.2209%
       185      1247.13      1388.00   -1341.1971   -1338.2471   0.2204%
       186      1249.81      1395.10   -1341.1971   -1338.2471   0.2204%
       187      1256.73      1405.25   -1341.1913   -1338.2471   0.2200%
       188      1263.89      1415.14   -1341.1471   -1338.2471   0.2167%
       189      1266.97      1422.63   -1341.1471   -1338.2471   0.2167%
       190      1273.14      1431.96   -1341.1471   -1338.2471   0.2167%
       191      1277.77      1440.45   -1341.1379   -1338.2471   0.2160%
       192      1281.72      1448.48   -1341.1379   -1338.2471   0.2160%
       193      1287.95      1458.32   -1341.1330   -1338.2471   0.2156%
       194      1294.42      1467.71   -1341.1322   -1338.2471   0.2156%
       195      1300.59      1477.52   -1341.1062   -1338.2471   0.2136%
       196      1306.34      1486.88   -1341.0971   -1338.2471   0.2130%
       197      1313.64      1496.99   -1341.0971   -1338.2471   0.2130%
       198      1321.02      1507.83   -1341.0879   -1338.2471   0.2123%
       199      1326.23      1516.73   -1341.0875   -1338.2471   0.2122%
       200      1331.97      1526.16   -1341.0830   -1338.2471   0.2119%
       201      1336.15      1534.54   -1341.0760   -1338.2471   0.2114%
       202      1341.54      1544.06   -1341.0713   -1338.2471   0.2110%
       203      1348.71      1554.76   -1341.0676   -1338.2471   0.2108%
       204      1353.46      1563.23   -1341.0675   -1338.2471   0.2108%
       205      1358.90      1572.87   -1341.0579   -1338.2471   0.2100%
       206      1366.26      1583.07   -1341.0579   -1338.2471   0.2100%
       207      1370.76      1592.06   -1341.0471   -1338.2471   0.2092%
       208      1375.98      1601.15   -1341.0471   -1338.2471   0.2092%
       209      1382.91      1611.54   -1341.0471   -1338.2471   0.2092%
       210      1390.21      1622.49   -1341.0444   -1338.2471   0.2090%
       211      1393.91      1630.85   -1341.0444   -1338.2471   0.2090%
       212      1400.05      1640.19   -1341.0424   -1338.2471   0.2089%
       213      1407.67      1650.20   -1341.0380   -1338.2471   0.2085%
       214      1414.90      1661.21   -1341.0304   -1338.2471   0.2080%
       215      1417.23      1668.45   -1341.0304   -1338.2471   0.2080%
       216      1423.78      1678.88   -1341.0290   -1338.2471   0.2079%
       217      1428.49      1688.15   -1341.0290   -1338.2471   0.2079%
       218      1436.01      1699.81   -1341.0267   -1338.2471   0.2077%
       219      1442.95      1709.51   -1341.0260   -1338.2471   0.2077%
       220      1448.80      1720.05   -1341.0176   -1338.2471   0.2070%
       221      1457.18      1731.39   -1341.0175   -1338.2471   0.2070%
       222      1464.44      1742.80   -1341.0155   -1338.2471   0.2069%
       223      1470.94      1753.64   -1341.0155   -1338.2471   0.2069%
       224      1476.92      1763.70   -1341.0062   -1338.2471   0.2062%
       225      1479.24      1770.79   -1341.0062   -1338.2471   0.2062%
       226      1485.52      1781.24   -1340.9971   -1338.2471   0.2055%
       227      1496.21      1795.78   -1340.9875   -1338.2471   0.2048%
       228      1502.56      1806.25   -1340.9771   -1338.2471   0.2040%
       229      1509.94      1817.03   -1340.9767   -1338.2471   0.2040%
       230      1516.46      1827.64   -1340.9767   -1338.2471   0.2040%
       231      1523.73      1839.44   -1340.9767   -1338.2471   0.2040%
       232      1530.14      1850.16   -1340.9760   -1338.2471   0.2039%
       233      1537.37      1860.94   -1340.9676   -1338.2471   0.2033%
       234      1543.33      1871.30   -1340.9626   -1338.2471   0.2029%
       235      1549.35      1881.70   -1340.9620   -1338.2471   0.2029%
       236      1555.67      1892.41   -1340.9620   -1338.2471   0.2029%
       237      1560.47      1901.72   -1340.9529   -1338.2471   0.2022%
       238      1566.31      1911.61   -1340.9471   -1338.2471   0.2018%
       239      1571.76      1921.22   -1340.9471   -1338.2471   0.2018%
       240      1574.38      1928.94   -1340.9471   -1338.2471   0.2018%
       241      1580.21      1938.40   -1340.9471   -1338.2471   0.2018%
       242      1585.34      1948.12   -1340.9471   -1338.2471   0.2018%
       243      1590.59      1958.12   -1340.9394   -1338.2471   0.2012%
       244      1596.91      1968.98   -1340.9375   -1338.2471   0.2010%
       245      1601.48      1978.55   -1340.9375   -1338.2471   0.2010%
       246      1606.10      1988.02   -1340.9236   -1338.2471   0.2000%
       247      1612.84      1999.38   -1340.9176   -1338.2471   0.1995%
       248      1618.82      2010.54   -1340.9102   -1338.2471   0.1990%
       249      1625.99      2022.58   -1340.9045   -1338.2471   0.1986%
       250      1635.00      2035.81   -1340.9045   -1338.2471   0.1986%
       251      1642.02      2047.18   -1340.9007   -1338.2471   0.1983%
       252      1648.62      2058.12   -1340.8971   -1338.2471   0.1980%
       253      1655.53      2069.98   -1340.8953   -1338.2471   0.1979%
       254      1662.62      2081.64   -1340.8880   -1338.2471   0.1973%
       255      1668.65      2093.03   -1340.8833   -1338.2471   0.1970%
       256      1672.86      2102.82   -1340.8804   -1338.2471   0.1968%
       257      1679.69      2115.06   -1340.8804   -1338.2471   0.1968%
       258      1685.51      2126.04   -1340.8790   -1338.2471   0.1967%
       259      1688.74      2135.25   -1340.8790   -1338.2471   0.1967%
       260      1697.01      2148.64   -1340.8790   -1338.2471   0.1967%
       261      1701.10      2157.93   -1340.8702   -1338.2471   0.1960%
       262      1708.14      2170.13   -1340.8676   -1338.2471   0.1958%
       263      1711.74      2179.88   -1340.8676   -1338.2471   0.1958%
       264      1714.86      2188.52   -1340.8655   -1338.2471   0.1957%
       265      1718.63      2197.85   -1340.8655   -1338.2471   0.1957%
       266      1724.19      2208.56   -1340.8655   -1338.2471   0.1957%
       267      1729.00      2218.78   -1340.8567   -1338.2471   0.1950%
       268      1734.48      2229.42   -1340.8507   -1338.2471   0.1945%
       269      1739.33      2239.79   -1340.8482   -1338.2471   0.1944%
       270      1747.19      2253.14   -1340.8471   -1338.2471   0.1943%
       271      1752.42      2264.21   -1340.8471   -1338.2471   0.1943%
       272      1755.35      2273.26   -1340.8471   -1338.2471   0.1943%
       273      1758.29      2282.49   -1340.8471   -1338.2471   0.1943%
       274      1764.99      2294.31   -1340.8471   -1338.2471   0.1943%
       275      1770.88      2306.19   -1340.8348   -1338.2471   0.1934%
       276      1778.37      2318.86   -1340.8304   -1338.2471   0.1930%
       277      1781.71      2328.45   -1340.8304   -1338.2471   0.1930%
       278      1790.16      2341.76   -1340.8304   -1338.2471   0.1930%
       279      1798.26      2354.38   -1340.8106   -1338.2471   0.1916%
       280      1805.26      2366.90   -1340.8067   -1338.2471   0.1913%
       281      1810.17      2377.87   -1340.8062   -1338.2471   0.1912%
       282      1814.08      2388.14   -1340.8062   -1338.2471   0.1912%
       283      1823.09      2401.73   -1340.8062   -1338.2471   0.1912%
       284      1830.01      2414.41   -1340.7982   -1338.2471   0.1906%
       285      1836.58      2426.47   -1340.7971   -1338.2471   0.1905%
       286      1842.21      2437.76   -1340.7948   -1338.2471   0.1904%
       287      1850.30      2451.06   -1340.7848   -1338.2471   0.1896%
       288      1857.93      2463.61   -1340.7830   -1338.2471   0.1895%
       289      1860.97      2473.24   -1340.7830   -1338.2471   0.1895%
       290      1867.18      2484.69   -1340.7813   -1338.2471   0.1894%
       291      1873.33      2495.69   -1340.7740   -1338.2471   0.1888%
       292      1879.28      2507.70   -1340.7689   -1338.2471   0.1884%
       293      1886.62      2520.81   -1340.7606   -1338.2471   0.1878%
       294      1893.01      2531.73   -1340.7584   -1338.2471   0.1877%
       295      1897.33      2541.99   -1340.7533   -1338.2471   0.1873%
       296      1903.36      2553.61   -1340.7482   -1338.2471   0.1869%
       297      1910.62      2566.88   -1340.7471   -1338.2471   0.1868%
       298      1916.18      2577.80   -1340.7471   -1338.2471   0.1868%
       299      1918.99      2587.10   -1340.7471   -1338.2471   0.1868%
       300      1926.12      2599.58   -1340.7462   -1338.2471   0.1867%
       301      1931.87      2611.70   -1340.7448   -1338.2471   0.1866%
       302      1938.19      2623.80   -1340.7432   -1338.2471   0.1865%
       303      1943.74      2635.24   -1340.7415   -1338.2471   0.1864%
       304      1949.43      2646.53   -1340.7379   -1338.2471   0.1861%
       305      1955.19      2658.11   -1340.7348   -1338.2471   0.1859%
       306      1961.31      2670.74   -1340.7313   -1338.2471   0.1856%
       307      1968.76      2682.92   -1340.7298   -1338.2471   0.1855%
       308      1974.41      2695.03   -1340.7290   -1338.2471   0.1855%
       309      1979.58      2705.96   -1340.7260   -1338.2471   0.1852%
       310      1989.00      2720.84   -1340.7213   -1338.2471   0.1849%
       311      1995.36      2732.78   -1340.7165   -1338.2471   0.1845%
       312      2004.76      2747.18   -1340.7079   -1338.2471   0.1839%
       313      2012.40      2760.87   -1340.7079   -1338.2471   0.1839%
       314      2018.63      2772.44   -1340.7067   -1338.2471   0.1838%
       315      2025.32      2785.25   -1340.7009   -1338.2471   0.1834%
       316      2033.84      2799.77   -1340.7000   -1338.2471   0.1833%
       317      2039.51      2811.79   -1340.6971   -1338.2471   0.1831%
       318      2045.67      2824.43   -1340.6948   -1338.2471   0.1829%
       319      2052.49      2837.28   -1340.6944   -1338.2471   0.1829%
       320      2059.25      2850.43   -1340.6944   -1338.2471   0.1829%
       321      2066.30      2863.51   -1340.6913   -1338.2471   0.1826%
       322      2074.29      2877.62   -1340.6881   -1338.2471   0.1824%
       323      2082.62      2891.20   -1340.6880   -1338.2471   0.1824%
       324      2088.43      2903.67   -1340.6879   -1338.2471   0.1824%
       325      2095.07      2916.92   -1340.6879   -1338.2471   0.1824%
       326      2100.60      2929.08   -1340.6875   -1338.2471   0.1824%
       327      2107.27      2942.73   -1340.6875   -1338.2471   0.1824%
       328      2114.45      2956.00   -1340.6830   -1338.2471   0.1820%
       329      2120.09      2968.46   -1340.6830   -1338.2471   0.1820%
       330      2125.37      2980.19   -1340.6824   -1338.2471   0.1820%
       331      2134.38      2995.90   -1340.6813   -1338.2471   0.1819%
       332      2141.46      3008.64   -1340.6767   -1338.2471   0.1815%
       333      2144.61      3019.60   -1340.6767   -1338.2471   0.1815%
       334      2151.07      3032.78   -1340.6675   -1338.2471   0.1809%
       335      2159.46      3045.92   -1340.6533   -1338.2471   0.1798%
       336      2167.11      3060.04   -1340.6471   -1338.2471   0.1793%
       337      2172.70      3071.93   -1340.6471   -1338.2471   0.1793%
       338      2181.97      3086.25   -1340.6471   -1338.2471   0.1793%
       339      2188.92      3100.07   -1340.6471   -1338.2471   0.1793%
       340      2195.52      3113.75   -1340.6471   -1338.2471   0.1793%
       341      2202.53      3127.05   -1340.6413   -1338.2471   0.1789%
       342      2209.46      3140.15   -1340.6396   -1338.2471   0.1788%
       343      2214.71      3152.54   -1340.6380   -1338.2471   0.1787%
       344      2220.85      3165.39   -1340.6330   -1338.2471   0.1783%
       345      2227.67      3179.46   -1340.6322   -1338.2471   0.1782%
       346      2232.77      3191.96   -1340.6310   -1338.2471   0.1781%
       347      2240.78      3206.54   -1340.6310   -1338.2471   0.1781%
       348      2249.00      3222.08   -1340.6260   -1338.2471   0.1778%
       349      2253.99      3234.97   -1340.6260   -1338.2471   0.1778%
       350      2260.24      3248.06   -1340.6239   -1338.2471   0.1776%
       351      2267.50      3262.49   -1340.6176   -1338.2471   0.1771%
       352      2272.70      3274.45   -1340.6176   -1338.2471   0.1771%
       353      2278.83      3288.25   -1340.6126   -1338.2471   0.1768%
       354      2286.82      3303.50   -1340.6062   -1338.2471   0.1763%
       355      2294.51      3318.51   -1340.6009   -1338.2471   0.1759%
       356      2301.71      3332.35   -1340.6009   -1338.2471   0.1759%
       357      2308.08      3345.33   -1340.6009   -1338.2471   0.1759%
       358      2312.98      3358.62   -1340.5971   -1338.2471   0.1756%
       359      2320.81      3373.55   -1340.5971   -1338.2471   0.1756%
       360      2328.96      3388.97   -1340.5971   -1338.2471   0.1756%
       361      2335.48      3403.22   -1340.5971   -1338.2471   0.1756%
       362      2342.68      3417.25   -1340.5915   -1338.2471   0.1752%
       363      2350.18      3433.19   -1340.5879   -1338.2471   0.1749%
       364      2356.69      3446.58   -1340.5875   -1338.2471   0.1749%
       365      2362.58      3459.82   -1340.5875   -1338.2471   0.1749%
       366      2368.27      3473.30   -1340.5740   -1338.2471   0.1739%
       367      2374.78      3486.81   -1340.5676   -1338.2471   0.1734%
       368      2381.80      3501.55   -1340.5620   -1338.2471   0.1730%
       369      2389.15      3516.30   -1340.5606   -1338.2471   0.1729%
       370      2395.28      3530.20   -1340.5567   -1338.2471   0.1726%
       371      2399.73      3542.49   -1340.5471   -1338.2471   0.1719%
       372      2405.98      3556.46   -1340.5471   -1338.2471   0.1719%
       373      2411.25      3569.97   -1340.5471   -1338.2471   0.1719%
       374      2414.87      3581.73   -1340.5471   -1338.2471   0.1719%
       375      2421.58      3595.99   -1340.5424   -1338.2471   0.1715%
       376      2424.51      3607.51   -1340.5424   -1338.2471   0.1715%
       377      2427.46      3618.42   -1340.5424   -1338.2471   0.1715%
       378      2432.89      3631.92   -1340.5422   -1338.2471   0.1715%
       379      2438.20      3645.29   -1340.5380   -1338.2471   0.1712%
       380      2441.44      3656.42   -1340.5380   -1338.2471   0.1712%
       381      2447.64      3670.83   -1340.5304   -1338.2471   0.1706%
       382      2454.12      3684.75   -1340.5304   -1338.2471   0.1706%
       383      2460.44      3700.02   -1340.5290   -1338.2471   0.1705%
       384      2463.32      3711.48   -1340.5290   -1338.2471   0.1705%
       385      2466.20      3722.35   -1340.5290   -1338.2471   0.1705%
       386      2471.61      3735.94   -1340.5290   -1338.2471   0.1705%
       387      2478.27      3750.83   -1340.5281   -1338.2471   0.1704%
       388      2483.89      3764.50   -1340.5271   -1338.2471   0.1704%
       389      2491.28      3779.82   -1340.5267   -1338.2471   0.1703%
       390      2499.53      3795.46   -1340.5267   -1338.2471   0.1703%
       391      2509.43      3812.18   -1340.5267   -1338.2471   0.1703%
       392      2516.34      3826.52   -1340.5260   -1338.2471   0.1703%
       393      2526.15      3844.71   -1340.5260   -1338.2471   0.1703%
       394      2532.50      3859.46   -1340.5193   -1338.2471   0.1698%
       395      2539.21      3874.27   -1340.5176   -1338.2471   0.1697%
       396      2547.89      3891.35   -1340.5176   -1338.2471   0.1697%
       397      2550.29      3902.81   -1340.5176   -1338.2471   0.1697%
       398      2552.70      3913.66   -1340.5176   -1338.2471   0.1697%
       399      2557.50      3927.64   -1340.5155   -1338.2471   0.1695%
       400      2560.81      3939.61   -1340.5155   -1338.2471   0.1695%
       401      2564.15      3952.06   -1340.5155   -1338.2471   0.1695%
       402      2569.09      3966.03   -1340.5155   -1338.2471   0.1695%
       403      2575.27      3979.95   -1340.5137   -1338.2471   0.1694%
       404      2583.38      3996.54   -1340.5120   -1338.2471   0.1692%
       405      2586.01      4007.48   -1340.5120   -1338.2471   0.1692%
       406      2592.15      4021.75   -1340.5062   -1338.2471   0.1688%
       407      2597.22      4035.73   -1340.5062   -1338.2471   0.1688%
       408      2606.11      4050.82   -1340.5029   -1338.2471   0.1686%
       409      2613.29      4065.95   -1340.5007   -1338.2471   0.1684%
       410      2618.65      4080.07   -1340.4982   -1338.2471   0.1682%
       411      2624.40      4093.84   -1340.4981   -1338.2471   0.1682%
       412      2631.11      4109.06   -1340.4971   -1338.2471   0.1681%
       413      2636.20      4122.46   -1340.4971   -1338.2471   0.1681%
